pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
4x1f,2.0,2015,Kd,=,1.08e-08,7.966576244513051,val
5ea7,2.85,2015,Kd,=,1.1000000000000001e-08,7.958607314841775,val
4qtl,1.8,2015,Kd,=,1.2000000000000004e-07,6.920818753952375,val
4y3b,1.8,2015,Kd,=,1.34e-05,4.872895201635193,val
4qpd,2.1,2015,Kd,=,1.5000000000000002e-08,7.823908740944319,val
4cjn,1.95,2015,Kd,=,1.7539999999999998e-05,4.7559704109699785,val
5e1m,1.75,2015,Kd,=,1.89e-07,6.723538195826756,val
5cin,1.7,2015,Kd,=,1.8000000000000002e-08,7.744727494896693,val
4x5q,1.12,2015,Kd,=,1e-09,9.0,val
4qjp,1.62,2015,Kd,=,2.5e-09,8.602059991327963,val
4q0l,2.0,2015,Kd,=,2e-08,7.698970004336019,val
4ymg,1.9,2015,Kd,=,2.1e-05,4.6777807052660805,val
5aoj,1.47,2015,Kd,=,2.1e-05,4.6777807052660805,val
4ycu,2.1,2015,Kd,=,3.3e-06,5.481486060122113,val
5ey9,2.5,2015,Kd,=,3.87e-06,5.412289034981089,val
5cbs,1.8,2015,Kd,=,3.9e-06,5.4089353929735005,val
4x21,1.95,2015,Kd,=,3.6000000000000005e-08,7.443697499232712,val
5cil,1.81,2015,Kd,=,4.1e-08,7.387216143280264,val
4xmb,2.43,2015,Kd,=,4.4000000000000004e-08,7.356547323513812,val
4xy9,1.83,2015,Kd,=,4.651e-06,5.332453660488484,val
5ab9,1.36,2015,Kd,=,4.700000000000001e-07,6.327902142064283,val
4x1q,2.28,2015,Kd,=,5.04e-06,5.297569463554475,val
4xhv,1.23,2015,Kd,=,5e-05,4.301029995663981,val
4qfo,2.3,2015,Kd,=,5.34e-05,4.272458742971444,val
4r0a,1.9,2015,Kd,=,5.5e-05,4.259637310505756,val
4qjm,1.75,2015,Kd,=,6.7e-09,8.173925197299173,val
3wuv,2.79,2015,Kd,=,6.7e-06,5.173925197299174,val
5ea4,2.3,2015,Kd,=,7.8e-09,8.10790539730952,val
4pyx,1.8,2015,Kd,=,7.3e-07,6.136677139879544,val
4qfn,2.3,2015,Kd,=,7.599999999999999e-05,4.119186407719209,val
4qip,2.0,2015,Kd,=,7e-06,5.154901959985743,val
4xx9,1.4,2015,Kd,=,8.4e-06,5.075720713938118,val
4rwl,2.19,2015,Kd,=,8e-09,8.096910013008056,val
4rcg,2.6,2015,Kd,=,9.3e-06,5.031517051446065,val
4wmv,2.4,2015,Kd,=,9.3e-05,4.031517051446065,val
4uxl,2.4,2015,Ki,=,2.5000000000000004e-11,10.602059991327964,val
4ytf,1.78,2015,Ki,=,7e-09,8.154901959985743,val
4zhm,1.9,2015,Ki,=,9e-09,8.045757490560675,val
4ynb,2.0,2015,Ki,=,4.3e-11,10.366531544420411,val
4xuz,1.5,2015,Ki,=,4.4e-08,7.356547323513813,val
4rab,2.26,2015,Ki,=,4e-08,7.397940008672037,val
5cep,1.99,2015,Ki,=,1.45e-07,6.838631997765025,val
4zip,1.11,2015,Ki,=,2.1e-10,9.67778070526608,val
4xj0,2.58,2015,Ki,=,3e-10,9.522878745280336,val
4wrb,1.81,2015,Ki,=,6.5e-07,6.187086643357144,val
4y8y,2.6,2015,Ki,=,7e-10,9.154901959985745,val
5aml,1.36,2015,Ki,=,7e-10,9.154901959985745,val
5cas,2.1,2015,Ki,=,1.4e-09,8.853871964321762,val
4x6o,2.1,2015,Ki,=,1.9e-09,8.721246399047171,val
5fl4,1.82,2015,Ki,=,1.01e-07,6.995678626217358,val
4zx0,1.6,2015,Ki,=,1e-08,8.0,val
4y79,2.1,2015,Ki,=,1.1000000000000001e-08,7.958607314841775,val
4ruy,1.14,2015,Ki,=,1.2800000000000002e-08,7.892790030352131,val
4zz1,1.35,2015,Ki,=,1.3e-08,7.886056647693163,val
5dgz,2.5,2015,Ki,=,1.4e-08,7.853871964321762,val
5abf,2.1,2015,Ki,=,1.4e-05,4.853871964321762,val
5cnm,2.84,2015,Ki,=,1.5600000000000002e-07,6.806875401645538,val
4x24,1.5,2015,Ki,=,1.66e-10,9.779891911959943,val
5dk4,1.9,2015,Ki,=,2e-09,8.698970004336019,val
4q9y,1.55,2015,Ki,=,2.1e-06,5.6777807052660805,val
4yha,2.2,2015,Ki,=,2.2500000000000002e-07,6.647817481888637,val
4zy5,2.35,2015,Ki,=,2.6e-08,7.585026652029182,val
4z83,1.8,2015,Ki,=,4e-08,7.397940008672037,val
5fl6,1.95,2015,Ki,=,4.3600000000000007e-08,7.360513510731414,val
4ryd,2.15,2015,Ki,=,5.5e-12,11.259637310505756,val
4rfc,1.65,2015,Ki,=,5.7000000000000006e-09,8.244125144327509,val
5fl5,2.05,2015,Ki,=,6.400000000000001e-09,8.193820026016112,val
4qrh,1.65,2015,Ki,=,7e-06,5.154901959985743,val
5a6b,1.77,2015,Ki,=,7.900000000000001e-09,8.102372908709558,val
4xaq,2.21,2015,Ki,=,7.170000000000001e-08,7.144480844332199,val
5c1w,1.7,2015,Ki,=,8.7e-06,5.060480747381382,val
4rfd,1.63,2015,Ki,=,8.9e-09,8.050609993355087,val
5c29,2.05,2015,Ki,=,8.8e-07,6.055517327849832,val
5abg,2.0,2015,Ki,=,9.000000000000001e-09,8.045757490560675,val
4yzu,1.41,2015,Ki,=,9e-06,5.045757490560675,val
4zt4,2.3,2016,IC50,=,1e-08,8.0,val
5hmh,1.79,2016,IC50,=,7e-09,8.154901959985743,val
5iu2,2.7,2016,IC50,=,1.6e-08,7.795880017344075,val
5jjr,1.99,2016,IC50,=,1.6e-08,7.795880017344075,val
5t68,2.93,2016,IC50,=,2.3e-08,7.638272163982407,val
5hls,2.18,2016,IC50,=,3.9e-08,7.4089353929735005,val
5kre,2.0,2016,IC50,=,5.899999999999999e-08,7.229147988357856,val
5k0j,1.94,2016,IC50,=,7.5e-08,7.1249387366083,val
5byy,2.79,2016,IC50,=,9.8e-08,7.008773924307505,val
5jyp,2.74,2016,IC50,=,1e-07,7.0,val
5i8b,1.52,2016,IC50,=,1.1e-07,6.958607314841775,val
5he0,2.56,2016,IC50,=,1.5e-07,6.823908740944319,val
5jmw,1.55,2016,IC50,=,1.75e-07,6.756961951313706,val
5a8y,1.9,2016,IC50,=,1.7000000000000003e-10,9.769551078621726,val
5eue,2.83,2016,IC50,=,1.7000000000000001e-07,6.769551078621726,val
5j1w,2.42,2016,IC50,=,1.9e-07,6.721246399047171,val
5hx8,2.2,2016,IC50,=,1.0000000000000002e-10,10.0,val
5m55,2.4,2016,IC50,=,2.4e-07,6.619788758288394,val
5jnl,1.6,2016,IC50,=,2.7e-07,6.568636235841013,val
5jaz,1.4,2016,IC50,=,2.8e-07,6.552841968657781,val
5i86,1.05,2016,IC50,=,5.3e-07,6.275724130399211,val
5dp9,1.9,2016,IC50,=,8.399999999999999e-07,6.075720713938118,val
5t6g,2.45,2016,IC50,=,1.1e-06,5.958607314841775,val
5a4t,2.15,2016,IC50,=,1.3e-06,5.886056647693163,val
5ieg,1.82,2016,IC50,=,1.8e-06,5.7447274948966935,val
5lrj,2.2,2016,IC50,=,1.9e-09,8.721246399047171,val
5jzn,2.85,2016,IC50,=,1.084e-06,5.964970717797632,val
4ufu,2.1,2016,IC50,=,1e-08,8.0,val
5f32,2.05,2016,IC50,=,1.15e-05,4.939302159646388,val
5khx,2.4,2016,IC50,=,1.4e-08,7.853871964321762,val
5lwn,1.6,2016,IC50,=,1.7e-08,7.769551078621726,val
5hbe,2.38,2016,IC50,=,2.3e-09,8.638272163982407,val
5jga,2.0,2016,IC50,=,2.3e-09,8.638272163982407,val
5icv,1.53,2016,IC50,=,2.4e-06,5.619788758288394,val
5f1l,2.3,2016,IC50,=,2.1000000000000003e-08,7.67778070526608,val
5j5d,2.4,2016,IC50,=,2.1e-05,4.6777807052660805,val
5cuh,1.83,2016,IC50,=,2.4e-05,4.619788758288394,val
4yh3,1.6,2016,IC50,=,2.6e-05,4.585026652029182,val
5a8z,2.0,2016,IC50,=,2.8000000000000006e-08,7.552841968657781,val
5anq,2.0,2016,IC50,=,3.98e-06,5.400116927926312,val
5a4l,2.73,2016,IC50,=,3.9e-06,5.4089353929735005,val
5emj,2.27,2016,IC50,=,3.3000000000000004e-08,7.481486060122112,val
5i24,1.85,2016,IC50,=,3.78e-08,7.422508200162775,val
5kx8,2.67,2016,IC50,=,3.8e-08,7.42021640338319,val
5sz9,2.85,2016,IC50,=,3.8e-05,4.42021640338319,val
5i83,1.35,2016,IC50,=,4.1e-06,5.3872161432802645,val
5i3m,2.17,2016,IC50,=,4e-08,7.397940008672037,val
5idp,2.65,2016,IC50,=,4.5000000000000006e-08,7.346787486224656,val
5ief,2.38,2016,IC50,=,5.2e-06,5.2839966563652006,val
5hna,2.69,2016,IC50,=,5.9e-05,4.229147988357856,val
4ynk,2.3,2016,IC50,=,5e-09,8.301029995663981,val
5hm3,2.25,2016,IC50,=,6.799999999999999e-06,5.167491087293763,val
5j6d,1.9,2016,IC50,=,6.000000000000001e-09,8.221848749616356,val
5k4j,1.6,2016,IC50,=,7.75e-08,7.110698297493689,val
5lav,1.73,2016,IC50,=,8.19e-07,6.086716098239582,val
5lqq,2.4,2016,IC50,=,8.100000000000001e-08,7.091514981121351,val
5f39,2.65,2016,IC50,=,8e-06,5.096910013008056,val
5k1i,2.61,2016,IC50,=,9.2e-09,8.036212172654444,val
5anv,1.16,2016,Kd,=,5e-10,9.30102999566398,val
5a2s,2.65,2016,Kd,=,2e-08,7.698970004336019,val
5f4p,2.6,2016,Kd,=,4.7e-08,7.327902142064283,val
5tbm,1.85,2016,Kd,=,4.9e-08,7.309803919971486,val
5agt,1.45,2016,Kd,=,7.5e-08,7.1249387366083,val
5f4r,2.8,2016,Kd,=,9.5e-08,7.022276394711152,val
5cu4,1.56,2016,Kd,=,3.2e-07,6.494850021680094,val
5i2f,1.25,2016,Kd,=,3.2e-07,6.494850021680094,val
5eom,2.55,2016,Kd,=,4.1000000000000004e-07,6.3872161432802645,val
5ivv,1.85,2016,Kd,=,4.5e-07,6.346787486224656,val
5lz5,2.05,2016,Kd,=,4.5e-07,6.346787486224656,val
5kbe,2.5,2016,Kd,=,4.6e-07,6.337242168318426,val
5k6s,2.79,2016,Kd,=,5.5e-07,6.259637310505756,val
5htl,1.37,2016,Kd,=,5e-07,6.301029995663981,val
5fnt,1.79,2016,Kd,=,6.7e-07,6.173925197299173,val
5kax,2.0,2016,Kd,=,7.799999999999999e-07,6.107905397309519,val
5e7n,1.21,2016,Kd,=,8.1e-07,6.091514981121351,val
5eel,2.47,2016,Kd,=,8.299999999999999e-07,6.080921907623926,val
5t54,1.65,2016,Kd,=,8.7e-10,9.060480747381382,val
5hip,1.99,2016,Kd,=,9e-07,6.045757490560675,val
5d3s,1.75,2016,Kd,=,1.3e-06,5.886056647693163,val
5fyq,3.0,2016,Kd,=,1.3e-06,5.886056647693163,val
5eng,1.3,2016,Kd,=,1.4e-06,5.853871964321762,val
5e2q,2.4,2016,Kd,=,1.6399999999999998e-06,5.785156151952302,val
5eta,2.8,2016,Kd,=,1.6e-06,5.795880017344075,val
4z0f,2.3,2016,Kd,=,1.6999999999999998e-06,5.769551078621726,val
5itf,2.51,2016,Kd,=,1.8e-06,5.7447274948966935,val
4z07,2.5,2016,Kd,=,1.03e-08,7.987162775294828,val
4yx4,1.01,2016,Kd,=,1.0734000000000002e-06,5.969238409048983,val
5icx,2.6,2016,Kd,=,1.1e-07,6.958607314841775,val
4rqi,2.44,2016,Kd,=,1.23e-05,4.910094888560602,val
5i1q,1.5,2016,Kd,=,1.2000000000000002e-08,7.920818753952375,val
5klt,2.6,2016,Kd,=,1.7500000000000005e-07,6.756961951313706,val
5k03,1.81,2016,Kd,=,1.8e-05,4.7447274948966935,val
5d6y,2.29,2016,Kd,=,2.2e-06,5.657577319177793,val
5d0c,1.49,2016,Kd,=,2.34e-06,5.6307841425898575,val
5d1n,2.71,2016,Kd,=,2.7e-06,5.568636235841013,val
5svl,2.9,2016,Kd,=,2.8e-09,8.55284196865778,val
5sxm,2.0,2016,Kd,=,2.9e-09,8.537602002101044,val
5awu,2.7,2016,Kd,=,2.24e-05,4.649751981665837,val
5ji8,1.42,2016,Kd,=,2.34e-05,4.6307841425898575,val
5i88,1.4,2016,Kd,=,2.5000000000000004e-07,6.6020599913279625,val
5b56,2.3,2016,Kd,=,2.91e-05,4.536107011014093,val
5etb,1.33,2016,Kd,=,2.9e-05,4.537602002101044,val
4zgk,2.0,2016,Kd,=,3.1e-06,5.508638306165727,val
5avf,1.95,2016,Kd,=,3.2e-06,5.494850021680094,val
5dtw,2.44,2016,Kd,=,3.5e-06,5.455931955649724,val
5ave,1.8,2016,Kd,=,3.6e-06,5.443697499232713,val
5agr,1.3,2016,Kd,=,3.7e-06,5.431798275933005,val
5gr9,2.77,2016,Kd,=,3.3000000000000004e-08,7.481486060122112,val
5fut,1.6,2016,Kd,=,3.520000000000001e-07,6.453457336521869,val
5d6j,2.25,2016,Kd,=,3.6e-05,4.443697499232712,val
5kbi,2.9,2016,Kd,=,4.12e-06,5.3851027839668655,val
5l2i,2.75,2016,Kd,=,4.01e-08,7.396855627379818,val
5igk,1.7,2016,Kd,=,4.18e-08,7.378823718224964,val
5ect,1.3,2016,Kd,=,5.2e-06,5.2839966563652006,val
4zv1,1.52,2016,Kd,=,5.73e-06,5.24184537803261,val
5d3j,1.7,2016,Kd,=,5.7e-06,5.2441251443275085,val
5ewy,1.4,2016,Kd,=,5e-05,4.301029995663981,val
5i7x,1.18,2016,Kd,=,5.300000000000001e-08,7.275724130399211,val
5fnr,1.89,2016,Kd,=,5.9e-05,4.229147988357856,val
5dyo,2.36,2016,Kd,=,6.1e-11,10.214670164989233,val
5ito,2.35,2016,Kd,=,6.890000000000001e-05,4.161780778092374,val
5k8s,1.15,2016,Kd,=,6.000000000000001e-09,8.221848749616356,val
5d3p,1.95,2016,Kd,=,7.4e-06,5.130768280269024,val
5d3h,1.7,2016,Kd,=,7.9e-06,5.102372908709558,val
5ehr,1.7,2016,Kd,=,7.3e-08,7.136677139879544,val
5lvq,2.05,2016,Kd,=,7.3e-05,4.136677139879544,val
5gid,2.15,2016,Kd,=,7.692000000000001e-07,6.113960724433558,val
5dnu,1.2,2016,Kd,=,7.759999999999999e-05,4.110138278741812,val
5hkh,2.55,2016,Kd,=,8.099999999999999e-06,5.091514981121351,val
5h5s,1.85,2016,Kd,=,8.2e-06,5.086186147616283,val
5i3x,1.85,2016,Kd,=,8e-09,8.096910013008056,val
5fom,2.1,2016,Kd,=,9.8e-06,5.008773924307505,val
4ue1,1.45,2016,Kd,=,9.900000000000001e-09,8.00436480540245,val
5itp,1.85,2016,Kd,=,9.9e-06,5.00436480540245,val
5dtm,2.2,2016,Kd,=,5e-05,4.301029995663981,val
4zx3,2.0,2016,Ki,=,6.5e-08,7.187086643357144,val
5l2z,1.79,2016,Ki,=,6e-11,10.221848749616356,val
5sz4,1.6,2016,Ki,=,2.0000000000000003e-10,9.69897000433602,val
5iub,2.1,2016,Ki,=,3.5e-10,9.455931955649724,val
5iu4,1.72,2016,Ki,=,5.3e-10,9.275724130399212,val
5dhu,2.33,2016,Ki,=,5e-07,6.301029995663981,val
5l30,1.73,2016,Ki,=,7.2e-10,9.142667503568733,val
5iu7,1.9,2016,Ki,=,1.1e-09,8.958607314841775,val
5iua,2.2,2016,Ki,=,1.5e-09,8.823908740944319,val
4zw6,1.9,2016,Ki,=,1.9e-06,5.721246399047171,val
4zyu,1.95,2016,Ki,=,1.067e-06,5.97183558057553,val
4uff,1.55,2016,Ki,=,1.1000000000000001e-08,7.958607314841775,val
5hdv,1.71,2016,Ki,=,1.5000000000000002e-08,7.823908740944319,val
5ewa,2.3,2016,Ki,=,1.5e-05,4.823908740944319,val
5l7g,2.01,2016,Ki,=,1.6e-08,7.795880017344075,val
5dxh,3.0,2016,Ki,=,1e-09,9.0,val
5edu,2.79,2016,Ki,=,2.2000000000000003e-09,8.657577319177793,val
5eie,2.1,2016,Ki,=,2.3e-08,7.638272163982407,val
5kr2,1.78,2016,Ki,=,3.3e-09,8.481486060122112,val
5exl,2.3,2016,Ki,=,3.7000000000000005e-09,8.431798275933005,val
5hcx,2.6,2016,Ki,=,4.0999999999999995e-09,8.387216143280265,val
5ime,2.22,2016,Ki,=,4.6e-09,8.337242168318426,val
5eef,2.15,2016,Ki,=,4.8e-09,8.318758762624412,val
5dqc,2.47,2016,Ki,=,4.560000000000001e-08,7.341035157335565,val
5eij,1.99,2016,Ki,=,4.86e-06,5.313363730737707,val
4zx6,2.05,2016,Ki,=,5.4e-06,5.267606240177032,val
5hu0,1.83,2016,Ki,=,5.95e-07,6.22548303427145,val
5kdr,2.6,2016,Ki,=,5e-09,8.301029995663981,val
5kya,2.6,2016,Ki,=,6.000000000000001e-09,8.221848749616356,val
5kam,2.48,2016,Ki,=,7.73e-05,4.111820506081675,val
4ufe,1.59,2016,Ki,=,7.0000000000000015e-09,8.154901959985743,val
5a6h,1.57,2016,Ki,=,8.800000000000002e-08,7.055517327849832,val
4zz0,1.65,2016,Ki,=,9.9e-08,7.00436480540245,val
5mmn,1.9,2017,IC50,=,2e-07,6.698970004336019,val
5tzc,2.36,2017,IC50,=,8e-09,8.096910013008056,val
5w5o,2.89,2017,IC50,=,8e-09,8.096910013008056,val
5try,3.0,2017,IC50,=,1.6e-08,7.795880017344075,val
5tx5,2.56,2017,IC50,=,1.6e-08,7.795880017344075,val
5q0v,1.87,2017,IC50,=,2.05e-08,7.688246138944246,val
5q1b,2.3,2017,IC50,=,4.87e-08,7.312471038785365,val
5naw,1.25,2017,IC50,=,5e-08,7.301029995663981,val
5nba,1.87,2017,IC50,=,5e-08,7.301029995663981,val
5q18,1.9,2017,IC50,=,6.75e-08,7.170696227168975,val
5t1u,1.78,2017,IC50,=,6.900000000000002e-08,7.161150909262744,val
5v86,1.37,2017,IC50,=,7.899999999999999e-08,7.102372908709558,val
5lgs,2.1,2017,IC50,=,8.76e-08,7.057495893831919,val
5l13,2.4,2017,IC50,=,1.1e-07,6.958607314841775,val
5wo4,1.84,2017,IC50,=,1.0000000000000002e-10,10.0,val
5t90,2.8,2017,IC50,=,2.1000000000000003e-07,6.6777807052660805,val
5vfd,1.93,2017,IC50,=,3.6e-07,6.443697499232713,val
5xqx,2.3,2017,IC50,=,4.1000000000000004e-07,6.3872161432802645,val
5uqv,2.84,2017,IC50,=,4.3e-07,6.366531544420414,val
5tex,2.15,2017,IC50,=,4e-07,6.3979400086720375,val
5vqv,2.58,2017,IC50,=,4e-07,6.3979400086720375,val
6ayd,3.0,2017,IC50,=,5e-07,6.301029995663981,val
5v41,2.05,2017,IC50,=,7.1e-07,6.1487416512809245,val
5lub,2.1,2017,IC50,=,7e-07,6.154901959985743,val
5vo6,2.65,2017,IC50,=,9e-10,9.045757490560677,val
5j9k,2.55,2017,IC50,=,1.4e-06,5.853871964321762,val
5kv9,2.0,2017,IC50,=,1.4e-06,5.853871964321762,val
5ta6,2.5,2017,IC50,=,1.5e-09,8.823908740944319,val
5le1,1.4,2017,IC50,=,1.0599999999999998e-05,4.97469413473523,val
5usq,2.55,2017,IC50,=,1.0000000000000001e-07,7.0,val
5w85,2.25,2017,IC50,=,1e-08,8.0,val
5m6h,2.5,2017,IC50,=,1.5000000000000002e-07,6.823908740944319,val
5uuu,2.7,2017,IC50,=,1.8000000000000002e-08,7.744727494896693,val
5b5o,1.2,2017,IC50,=,1.9e-06,5.721246399047171,val
5nu1,1.85,2017,IC50,=,1e-09,9.0,val
5ov9,2.4,2017,IC50,=,2.2e-06,5.657577319177793,val
5l2n,1.7,2017,IC50,=,2.8e-06,5.552841968657781,val
5tq7,2.1,2017,IC50,=,2.12e-08,7.673664139071248,val
5vex,3.0,2017,IC50,=,2.344e-05,4.630042392653947,val
5xkm,2.16,2017,IC50,=,2.4000000000000003e-08,7.619788758288394,val
5ttv,1.93,2017,IC50,=,2.9e-08,7.5376020021010435,val
5opc,2.3,2017,IC50,=,2.9e-05,4.537602002101044,val
5q0t,2.14,2017,IC50,=,2.9e-05,4.537602002101044,val
5xzr,2.8,2017,IC50,=,3.27e-06,5.485452247339714,val
5v8q,1.44,2017,IC50,=,3.6e-09,8.443697499232712,val
5xmu,2.39,2017,IC50,=,3.09e-08,7.510041520575165,val
5j9l,2.75,2017,IC50,=,3.4e-08,7.468521082957745,val
5q12,2.0,2017,IC50,=,4.64e-06,5.333482019445119,val
5nhz,1.85,2017,IC50,=,4.7e-06,5.327902142064283,val
5qby,2.25,2017,IC50,=,4e-08,7.397940008672037,val
5gvl,2.5,2017,IC50,=,4.2000000000000006e-08,7.376750709602099,val
5xmp,2.4,2017,IC50,=,4.3e-08,7.366531544420414,val
5q17,2.1,2017,IC50,=,5.639999999999999e-06,5.248720896016658,val
6eku,1.75,2017,IC50,=,5.2e-05,4.2839966563652006,val
5q10,2.2,2017,IC50,=,6.28e-06,5.202040356262804,val
5t2l,2.55,2017,IC50,=,6.3e-09,8.200659450546418,val
5ubg,1.9,2017,IC50,=,6.799999999999999e-06,5.167491087293763,val
5n20,1.38,2017,IC50,=,6.1e-05,4.214670164989233,val
5op8,2.3,2017,IC50,=,6.599999999999999e-05,4.180456064458132,val
5vew,2.7,2017,IC50,=,7.08e-06,5.149966742310231,val
5u7k,2.06,2017,IC50,=,7.1e-09,8.148741651280925,val
5xms,2.45,2017,IC50,=,7.3e-09,8.136677139879543,val
5lm6,1.17,2017,IC50,=,7.699999999999999e-06,5.113509274827519,val
5o4y,2.3,2017,IC50,=,7.0000000000000015e-09,8.154901959985743,val
5ksu,2.73,2017,IC50,=,8.25e-05,4.0835460514500745,val
5t1s,2.3,2017,IC50,=,8.400000000000001e-08,7.075720713938118,val
6bfn,2.26,2017,IC50,=,9.3e-09,8.031517051446064,val
5v5n,2.01,2017,IC50,=,9.5e-09,8.022276394711152,val
5ntk,1.9,2017,IC50,=,9.7e-09,8.013228265733755,val
5jv2,2.3,2017,IC50,=,0.0001,4.0,val
6euw,1.0,2017,Kd,=,1.7e-08,7.769551078621726,val
5m3b,1.5,2017,Kd,=,1.2e-07,6.920818753952375,val
5u06,2.1,2017,Kd,=,2.2e-07,6.657577319177793,val
5ul1,3.0,2017,Kd,=,2.3e-07,6.638272163982407,val
5w10,2.15,2017,Kd,=,2.4e-07,6.619788758288394,val
5u98,2.0,2017,Kd,=,2.0000000000000003e-10,9.69897000433602,val
5jop,1.75,2017,Kd,=,3.9000000000000005e-10,9.4089353929735,val
5g60,1.99,2017,Kd,=,3e-07,6.522878745280337,val
5vll,2.37,2017,Kd,=,4.3e-07,6.366531544420414,val
5n8w,1.1,2017,Kd,=,4.7000000000000005e-07,6.327902142064283,val
5ybe,2.11,2017,Kd,=,5.8e-07,6.236572006437063,val
5wl0,2.4,2017,Kd,=,6.700000000000001e-10,9.173925197299171,val
5n58,1.96,2017,Kd,=,8e-07,6.096910013008056,val
5n21,1.58,2017,Kd,=,1.1e-06,5.958607314841775,val
6eqp,2.35,2017,Kd,=,1.1e-06,5.958607314841775,val
5h63,1.92,2017,Kd,=,1.2e-06,5.920818753952375,val
5kk8,2.11,2017,Kd,=,1.45e-06,5.838631997765025,val
5mo8,1.82,2017,Kd,=,1.6399999999999998e-06,5.785156151952302,val
5ioz,2.02,2017,Kd,=,1.1e-05,4.958607314841775,val
5f63,1.45,2017,Kd,=,1.2000000000000002e-08,7.920818753952375,val
5j6l,1.75,2017,Kd,=,1.3e-08,7.886056647693163,val
5ml2,1.6,2017,Kd,=,1.3e-08,7.886056647693163,val
5u5l,2.55,2017,Kd,=,1.4e-05,4.853871964321762,val
5jzi,2.5,2017,Kd,=,1.6e-05,4.795880017344075,val
5mg2,1.75,2017,Kd,=,1.7e-08,7.769551078621726,val
5kma,1.55,2017,Kd,=,1.96e-05,4.707743928643524,val
5n18,1.45,2017,Kd,=,2.1e-06,5.6777807052660805,val
5moc,1.8,2017,Kd,=,2.36e-05,4.627087997029894,val
5jhk,1.8,2017,Kd,=,2.3e-05,4.638272163982407,val
5wic,2.55,2017,Kd,=,2.3e-05,4.638272163982407,val
5ta4,1.5,2017,Kd,=,2.4000000000000003e-08,7.619788758288394,val
5t9w,2.0,2017,Kd,=,2.6e-06,5.585026652029182,val
5nkh,1.29,2017,Kd,=,2.6e-08,7.585026652029182,val
5vdk,2.7,2017,Kd,=,2.7e-08,7.568636235841013,val
5w6r,2.73,2017,Kd,=,2.7e-08,7.568636235841013,val
5tpx,2.1,2017,Kd,=,2.8e-07,6.552841968657781,val
5vd3,1.8,2017,Kd,=,2.8170000000000003e-06,5.5502131530142265,val
5lpk,2.1,2017,Kd,=,3.06e-06,5.51427857351842,val
5mnr,1.25,2017,Kd,=,3.44e-06,5.46344155742847,val
5ty8,1.45,2017,Kd,=,3.5e-06,5.455931955649724,val
5w6u,2.88,2017,Kd,=,3.23e-06,5.490797477668897,val
6b7a,1.99,2017,Kd,=,3.2e-05,4.494850021680094,val
5w4r,3.0,2017,Kd,=,3.3000000000000004e-08,7.481486060122112,val
5km2,1.25,2017,Kd,=,3.91e-05,4.407823242604133,val
5ne5,1.05,2017,Kd,=,3.900000000000001e-08,7.4089353929735005,val
5mek,1.74,2017,Kd,=,4.2e-06,5.376750709602099,val
5m29,1.5,2017,Kd,=,4e-08,7.397940008672037,val
5goe,1.8,2017,Kd,=,4.57e-05,4.34008379993015,val
5jna,2.0,2017,Kd,=,4.5000000000000006e-08,7.346787486224656,val
5yc1,2.51,2017,Kd,=,4.61e-05,4.336299074610352,val
5x72,1.95,2017,Kd,=,4.6700000000000004e-07,6.330683119433888,val
5u9i,2.3,2017,Kd,=,4.9e-08,7.309803919971486,val
5mka,1.15,2017,Kd,=,4.9e-05,4.309803919971486,val
5v2p,2.0,2017,Kd,=,5.1e-09,8.292429823902063,val
5mxo,1.2,2017,Kd,=,5.4e-06,5.267606240177032,val
5mi6,2.0,2017,Kd,=,5e-08,7.301029995663981,val
5lo6,2.4,2017,Kd,=,5.39e-08,7.268411234813262,val
5km9,1.45,2017,Kd,=,5.59e-05,4.252588192113577,val
5u0w,1.97,2017,Kd,=,5.8e-05,4.236572006437063,val
5t35,2.7,2017,Kd,=,6.600000000000002e-08,7.180456064458132,val
5fyx,1.8,2017,Kd,=,6.96e-05,4.157390760389438,val
5ow1,2.05,2017,Kd,=,7.04e-05,4.152427340857888,val
5wir,2.1,2017,Kd,=,7.51e-08,7.124360062995832,val
5gs4,2.4,2017,Kd,=,8.500000000000002e-08,7.070581074285707,val
5mpz,1.4,2017,Kd,=,8.499999999999999e-05,4.070581074285707,val
5t6p,1.97,2017,Kd,=,8.8e-07,6.055517327849832,val
5x4o,2.05,2017,Kd,=,8.8e-05,4.055517327849832,val
5nvx,2.2,2017,Kd,=,9.000000000000001e-08,7.045757490560675,val
5mob,1.67,2017,Kd,=,8.999999999999999e-05,4.045757490560675,val
5xof,1.96,2017,Kd,=,9.8e-05,4.008773924307505,val
5uov,1.33,2017,Ki,=,2.5000000000000004e-11,10.602059991327964,val
5we9,1.8,2017,Ki,=,6e-08,7.221848749616356,val
5jzy,1.27,2017,Ki,=,1.5e-10,9.82390874094432,val
5w9g,2.1,2017,Ki,=,1.5e-07,6.823908740944319,val
5unh,2.9,2017,Ki,=,3.5e-10,9.455931955649724,val
5q0e,2.12,2017,Ki,=,6.9e-10,9.161150909262744,val
5knx,2.4,2017,Ki,=,8e-07,6.096910013008056,val
5vp9,1.86,2017,Ki,=,1.0300000000000002e-09,8.987162775294827,val
5q0d,2.12,2017,Ki,=,1e-09,9.0,val
5wqc,1.96,2017,Ki,=,1.1e-09,8.958607314841775,val
5t8p,2.32,2017,Ki,=,1.28e-06,5.892790030352131,val
