pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
4s3e,1.35,2015,IC50,=,7.7e-07,6.113509274827518,test
5cf6,2.5,2015,IC50,=,8.199999999999999e-09,8.086186147616283,test
5a5z,2.6,2015,IC50,=,8.4e-05,4.075720713938118,test
4xy2,2.03,2015,IC50,=,8e-09,8.096910013008056,test
4yuz,1.97,2015,IC50,=,9.1e-06,5.040958607678906,test
4y32,1.7,2015,IC50,=,9.01e-05,4.045275209020937,test
5akk,1.9,2015,IC50,=,9.93e-05,4.0030507515046185,test
4x7l,1.9,2015,IC50,=,9.000000000000001e-09,8.045757490560675,test
4y2y,2.3,2015,IC50,=,9e-06,5.045757490560675,test
5epl,1.81,2015,Kd,=,9.4e-08,7.026872146400302,test
4zzx,1.65,2015,Kd,=,1.25e-07,6.903089986991944,test
4wmu,1.55,2015,Kd,=,1.8e-07,6.7447274948966935,test
4xu1,1.7,2015,Kd,=,3.24e-10,9.489454989793389,test
4z68,1.86,2015,Kd,=,3.2e-07,6.494850021680094,test
4zhl,2.06,2015,Kd,=,3.400000000000001e-07,6.468521082957745,test
5c11,2.8,2015,Kd,=,3.400000000000001e-07,6.468521082957745,test
4x1n,1.8,2015,Kd,=,3.8e-07,6.42021640338319,test
4zvi,2.2,2015,Kd,=,4.7000000000000005e-07,6.327902142064283,test
4und,2.2,2015,Kd,=,1.1e-09,8.958607314841775,test
4crj,2.0,2015,Kd,=,1.1e-06,5.958607314841775,test
4rme,2.3,2015,Kd,=,1.2099999999999998e-06,5.91721462968355,test
4y5d,1.2,2015,Kd,=,1.2e-06,5.920818753952375,test
4x3s,1.6,2015,Kd,=,1.3e-06,5.886056647693163,test
5c0m,1.6,2015,Kd,=,1.4e-06,5.853871964321762,test
4ysl,1.46,2015,Kd,=,1.6e-06,5.795880017344075,test
3wvm,0.88,2015,Kd,=,1.95e-06,5.709965388637482,test
4czs,1.73,2015,Kd,=,1e-05,5.0,test
4rlw,2.2,2015,Kd,=,1.34e-05,4.872895201635193,test
4zl4,2.37,2015,Kd,=,1.38e-08,7.860120913598763,test
4yw7,1.82,2015,Kd,=,1.3e-07,6.886056647693163,test
4xya,2.05,2015,Kd,=,1.37e-06,5.863279432843593,test
5d1r,2.0,2015,Kd,=,1.44e-05,4.841637507904751,test
5ahu,2.69,2015,Kd,=,1.67e-07,6.777283528852417,test
4qjw,1.55,2015,Kd,=,1.6e-08,7.795880017344075,test
4rxz,1.55,2015,Kd,=,1.8100000000000002e-07,6.742321425130816,test
5am6,1.96,2015,Kd,=,1.85e-07,6.732828271596986,test
4w55,1.64,2015,Kd,=,1.8e-05,4.7447274948966935,test
5alb,2.16,2015,Kd,=,1.96e-11,10.707743928643524,test
4tky,2.5,2015,Kd,=,2e-06,5.698970004336019,test
4ycw,2.9,2015,Kd,=,2.1e-06,5.6777807052660805,test
4ydn,1.35,2015,Kd,=,2.3e-09,8.638272163982407,test
4or4,2.21,2015,Kd,=,2.68e-05,4.571865205971212,test
4x3k,1.45,2015,Kd,=,2.77e-05,4.557520230935552,test
5e8r,2.55,2015,Kd,=,2e-09,8.698970004336019,test
4pgb,2.8,2015,Kd,=,3.3000000000000004e-08,7.481486060122112,test
5ael,2.6,2015,Kd,=,3.9200000000000014e-08,7.406713932979542,test
4cl6,2.41,2015,Kd,=,4.049999999999999e-06,5.392544976785332,test
4nxr,1.9,2015,Kd,=,4.6e-05,4.337242168318426,test
4z7q,2.7,2015,Kd,=,5.09e-05,4.293282217663242,test
4q08,1.07,2015,Kd,=,5.000000000000001e-07,6.301029995663981,test
4zme,1.98,2015,Kd,=,5e-05,4.301029995663981,test
5dah,2.61,2015,Kd,=,5e-06,5.301029995663981,test
5acy,2.01,2015,Kd,=,6.400000000000001e-09,8.193820026016112,test
4rwk,2.98,2015,Kd,=,6.4e-08,7.1938200260161125,test
4w54,1.79,2015,Kd,=,6.8e-05,4.167491087293763,test
4xcu,1.71,2015,Kd,=,6.000000000000001e-09,8.221848749616356,test
4z7n,2.6,2015,Kd,=,9.029999999999998e-06,5.044312249686494,test
4x5y,1.59,2015,Kd,=,9.3e-09,8.031517051446064,test
4zjj,2.2,2015,Kd,=,9.900000000000001e-09,8.00436480540245,test
4crc,1.6,2015,Ki,=,1.9e-09,8.721246399047171,test
5em6,2.78,2015,Ki,=,4e-09,8.397940008672037,test
5dgw,1.62,2015,Ki,=,9e-12,11.045757490560677,test
4yo8,2.1,2015,Ki,=,3e-11,10.522878745280336,test
4x0u,1.95,2015,Ki,=,4e-08,7.397940008672037,test
4crd,2.1,2015,Ki,=,8e-08,7.096910013008056,test
5dhj,2.46,2015,Ki,=,2e-07,6.698970004336019,test
4ty1,2.7,2015,Ki,=,5.500000000000001e-10,9.259637310505756,test
4r3b,1.37,2015,Ki,=,5.6e-07,6.251811972993799,test
5brn,2.3,2015,Ki,=,5e-07,6.301029995663981,test
4zls,1.53,2015,Ki,=,8.2e-10,9.086186147616283,test
4rhx,2.03,2015,Ki,=,1.6e-06,5.795880017344075,test
4yhq,1.3,2015,Ki,=,1.7e-09,8.769551078621726,test
4rn4,1.53,2015,Ki,=,1.14e-07,6.943095148663527,test
4yt6,2.07,2015,Ki,=,1.1000000000000001e-08,7.958607314841775,test
5cnj,2.65,2015,Ki,=,1.4400000000000002e-07,6.841637507904751,test
5c1m,2.1,2015,Ki,=,1.6e-11,10.795880017344077,test
5c28,1.56,2015,Ki,=,2.2e-06,5.657577319177793,test
5c8k,3.0,2015,Ki,=,2e-08,7.698970004336019,test
4x6h,1.0,2015,Ki,=,2.2000000000000002e-08,7.657577319177793,test
4zy4,2.6,2015,Ki,=,2.2000000000000002e-08,7.657577319177793,test
4xip,1.7,2015,Ki,=,2.3500000000000005e-07,6.628932137728263,test
5c8n,2.4,2015,Ki,=,2.8000000000000006e-08,7.552841968657781,test
4zwz,1.62,2015,Ki,=,2e-09,8.698970004336019,test
4zae,1.86,2015,Ki,=,3.6e-09,8.443697499232712,test
5byi,1.15,2015,Ki,=,3.0700000000000004e-08,7.512861624522813,test
4qf9,2.28,2015,Ki,=,3.71e-05,4.430626090384954,test
4q7s,1.8,2015,Ki,=,3.8e-05,4.42021640338319,test
4z1k,1.35,2015,Ki,=,4.700000000000001e-09,8.327902142064282,test
5bms,2.9,2015,Ki,=,4.5500000000000004e-07,6.341988603342887,test
4q1y,1.5,2015,Ki,=,4.5e-11,10.346787486224656,test
4z1e,2.01,2015,Ki,=,5.7000000000000006e-09,8.244125144327509,test
4z1n,1.47,2015,Ki,=,5.89e-09,8.229884705212898,test
4xit,1.86,2015,Ki,=,5.4e-08,7.267606240177032,test
4xx3,2.4,2015,Ki,=,5.600000000000001e-08,7.251811972993799,test
4cr5,2.0,2015,Ki,=,7e-05,4.154901959985743,test
4zx1,1.5,2015,Ki,=,7.25e-07,6.139661993429006,test
4wov,1.8,2015,Ki,=,7.200000000000001e-08,7.142667503568732,test
4yc0,1.5,2015,Ki,=,7.4e-05,4.130768280269024,test
4x3r,1.86,2015,Ki,=,8.6e-12,11.065501548756432,test
4xiq,1.84,2015,Ki,=,8.6e-08,7.0655015487564325,test
5jog,2.46,2016,IC50,=,5.799999999999999e-09,8.236572006437063,test
5lck,1.89,2016,IC50,=,8e-09,8.096910013008056,test
5hex,2.73,2016,IC50,=,1e-08,8.0,test
5kjk,1.93,2016,IC50,=,1.2e-08,7.920818753952375,test
5tkb,2.16,2016,IC50,=,1.3e-08,7.886056647693163,test
5e90,2.05,2016,IC50,=,1.4e-08,7.853871964321762,test
5kjn,2.72,2016,IC50,=,1.7e-08,7.769551078621726,test
5i2r,2.5,2016,IC50,=,1.9e-08,7.721246399047171,test
4wnm,2.5,2016,IC50,=,2.6e-08,7.585026652029182,test
5byz,1.65,2016,IC50,=,4.2e-08,7.376750709602099,test
5dw1,1.55,2016,IC50,=,8e-08,7.096910013008056,test
5lz9,2.06,2016,IC50,=,1.2e-07,6.920818753952375,test
5he2,2.79,2016,IC50,=,1.3e-07,6.886056647693163,test
5kzi,2.1,2016,IC50,=,1.0000000000000002e-10,10.0,test
5hk9,1.8,2016,IC50,=,2.9e-07,6.537602002101044,test
5c20,2.75,2016,IC50,=,3.8830000000000006e-07,6.410832609453952,test
5elz,1.8,2016,IC50,=,4.6e-07,6.337242168318426,test
5fpu,2.24,2016,IC50,=,5.5e-07,6.259637310505756,test
4z22,2.62,2016,IC50,=,5.699999999999999e-07,6.2441251443275085,test
5hmy,2.1,2016,IC50,=,5e-07,6.301029995663981,test
5ih5,2.25,2016,IC50,=,5e-07,6.301029995663981,test
5f3c,2.06,2016,IC50,=,9e-07,6.045757490560675,test
5k0b,2.36,2016,IC50,=,9e-07,6.045757490560675,test
5lrg,2.02,2016,IC50,=,1.5e-09,8.823908740944319,test
5k0t,2.6,2016,IC50,=,1.657e-06,5.780677491580663,test
5kbq,2.58,2016,IC50,=,1.0000000000000001e-07,7.0,test
5t4f,1.9,2016,IC50,=,1e-08,8.0,test
5sxn,2.1,2016,IC50,=,1.1e-05,4.958607314841775,test
5ghv,2.8,2016,IC50,=,1.21e-08,7.91721462968355,test
5i40,1.04,2016,IC50,=,1.37e-05,4.863279432843593,test
5t1a,2.81,2016,IC50,=,1.3e-08,7.886056647693163,test
5lyy,2.17,2016,IC50,=,1.4e-05,4.853871964321762,test
5bpp,2.03,2016,IC50,=,1.5859999999999997e-05,4.799696817018415,test
5dt2,2.3,2016,IC50,=,1.5000000000000002e-07,6.823908740944319,test
5j75,2.0,2016,IC50,=,1.5000000000000002e-07,6.823908740944319,test
5eko,2.0,2016,IC50,=,1.5785000000000002e-05,4.801755413771764,test
5fwa,1.8,2016,IC50,=,1.63e-05,4.787812395596042,test
5fqt,2.0,2016,IC50,=,1.6e-07,6.795880017344075,test
5ho7,3.0,2016,IC50,=,1.7e-05,4.769551078621726,test
5ful,1.89,2016,IC50,=,1.83e-05,4.73754891026957,test
5i0l,2.45,2016,IC50,=,1.8000000000000002e-08,7.744727494896693,test
5adt,2.15,2016,IC50,=,2.23e-06,5.651695136951839,test
5bqs,1.9,2016,IC50,=,2.3e-06,5.638272163982407,test
5fus,1.87,2016,IC50,=,2.11e-05,4.675717544702307,test
5hld,2.31,2016,IC50,=,2.2e-05,4.657577319177793,test
5f00,1.95,2016,IC50,=,2.5000000000000004e-07,6.6020599913279625,test
4ui8,2.05,2016,IC50,=,2.5e-08,7.602059991327962,test
5eym,2.7,2016,IC50,=,2.5e-08,7.602059991327962,test
5dp7,2.08,2016,IC50,=,2.757e-05,4.5595632338942265,test
5arg,1.99,2016,IC50,=,2.7e-08,7.568636235841013,test
5k4i,1.76,2016,IC50,=,3.1e-09,8.508638306165727,test
5lkr,2.52,2016,IC50,=,3.306e-06,5.480697150764572,test
4yqm,2.38,2016,IC50,=,3.1e-08,7.508638306165727,test
5lay,2.71,2016,IC50,=,3.4e-08,7.468521082957745,test
5amn,2.57,2016,IC50,=,4.5000000000000014e-09,8.346787486224656,test
5j47,1.99,2016,IC50,=,4.9000000000000005e-06,5.309803919971486,test
5ely,1.81,2016,IC50,=,4.4000000000000004e-08,7.356547323513812,test
4uhg,1.7,2016,IC50,=,5.4e-07,6.267606240177032,test
5gjg,2.61,2016,IC50,=,6.100000000000001e-07,6.214670164989233,test
5l6o,1.88,2016,IC50,=,6.000000000000001e-09,8.221848749616356,test
5enm,1.98,2016,IC50,=,7e-08,7.154901959985743,test
5t4h,2.61,2016,IC50,=,9.31e-09,8.031050319018657,test
5g10,1.71,2016,IC50,=,9.7e-09,8.013228265733755,test
5fd2,2.89,2016,IC50,=,9.000000000000001e-08,7.045757490560675,test
5fa7,1.67,2016,Kd,=,4e-09,8.397940008672037,test
5fck,1.86,2016,Kd,=,6e-09,8.221848749616356,test
5ijp,2.75,2016,Kd,=,7e-08,7.154901959985743,test
5dx4,2.3,2016,Kd,=,1.37e-07,6.863279432843593,test
5cy9,1.55,2016,Kd,=,2.18e-07,6.661543506395395,test
5e2n,1.53,2016,Kd,=,2.9e-10,9.537602002101044,test
5jxn,1.38,2016,Kd,=,3.88e-07,6.411168274405793,test
5ix1,2.6,2016,Kd,=,4.9e-07,6.309803919971486,test
5t52,1.7,2016,Kd,=,5.200000000000001e-10,9.2839966563652,test
5lz7,2.1,2016,Kd,=,5.3e-07,6.275724130399211,test
5swf,2.82,2016,Kd,=,5.5e-07,6.259637310505756,test
5etv,1.72,2016,Kd,=,5.699999999999999e-07,6.2441251443275085,test
5svx,1.56,2016,Kd,=,6.4e-07,6.1938200260161125,test
5d3l,1.5,2016,Kd,=,8.799999999999999e-07,6.055517327849832,test
5egs,2.15,2016,Kd,=,9.7e-07,6.013228265733755,test
5kcb,2.1,2016,Kd,=,9.9e-07,6.00436480540245,test
5ekh,1.34,2016,Kd,=,1.11e-06,5.954677021213342,test
5svz,2.0,2016,Kd,=,1.2e-06,5.920818753952375,test
5eeq,1.6,2016,Kd,=,1.5e-06,5.823908740944319,test
5fos,1.35,2016,Kd,=,1.8e-06,5.7447274948966935,test
5du8,2.23,2016,Kd,=,1.9e-06,5.721246399047171,test
5eqy,2.5,2016,Kd,=,1e-08,8.0,test
5knj,2.88,2016,Kd,=,1.16e-07,6.935542010773082,test
5j0d,1.05,2016,Kd,=,1.34e-07,6.872895201635193,test
5csd,1.45,2016,Kd,=,1.3e-08,7.886056647693163,test
5f1h,1.82,2016,Kd,=,1.41e-08,7.85078088734462,test
5ewk,1.6,2016,Kd,=,1.4e-05,4.853871964321762,test
5iy4,2.95,2016,Kd,=,1.555e-05,4.808269606637143,test
5exw,1.9,2016,Kd,=,1.5000000000000002e-07,6.823908740944319,test
4yho,1.82,2016,Kd,=,1.8e-11,10.744727494896694,test
4yb5,2.24,2016,Kd,=,1.93e-05,4.714442690992226,test
5ekj,1.13,2016,Kd,=,1e-06,6.0,test
5hey,1.5,2016,Kd,=,2.2e-06,5.657577319177793,test
5l0h,2.9,2016,Kd,=,2.3e-06,5.638272163982407,test
5dus,1.43,2016,Kd,=,2.95e-06,5.530177984021837,test
5eq1,1.55,2016,Kd,=,2.1e-05,4.6777807052660805,test
5klp,2.0,2016,Kd,=,2.27e-05,4.6439741428068775,test
5syn,1.64,2016,Kd,=,2.400000000000001e-07,6.619788758288394,test
5d2a,2.13,2016,Kd,=,2.57e-06,5.590066876668706,test
5evz,1.85,2016,Kd,=,2.7e-07,6.568636235841013,test
5gu4,1.55,2016,Kd,=,3.4e-06,5.468521082957745,test
4yxi,0.96,2016,Kd,=,3.188e-07,6.496481687275925,test
5eps,1.47,2016,Kd,=,3.8e-05,4.42021640338319,test
5epy,2.3,2016,Kd,=,3.99e-08,7.399027104313252,test
5chk,2.2,2016,Kd,=,4.12e-06,5.3851027839668655,test
5igl,2.1,2016,Kd,=,4.270000000000001e-08,7.369572124974976,test
5hyr,2.27,2016,Kd,=,4.2000000000000006e-08,7.376750709602099,test
5ek9,2.08,2016,Kd,=,4.7000000000000004e-08,7.327902142064283,test
5ep7,1.2,2016,Kd,=,4e-06,5.3979400086720375,test
5hrx,1.73,2016,Kd,=,5.1e-06,5.292429823902063,test
5faq,1.96,2016,Kd,=,5.299999999999999e-06,5.275724130399211,test
5gs9,2.5,2016,Kd,=,5.5e-06,5.259637310505756,test
5iq6,3.0,2016,Kd,=,5.5e-06,5.259637310505756,test
5du4,1.7,2016,Kd,=,5.6e-06,5.251811972993799,test
5d24,1.65,2016,Kd,=,5.8e-06,5.236572006437063,test
5ia4,1.8,2016,Kd,=,5.2e-08,7.2839966563652,test
5l4j,1.62,2016,Kd,=,5.2e-05,4.2839966563652006,test
4xtp,1.97,2016,Kd,=,5.54e-05,4.2564902352715706,test
5e80,2.6,2016,Kd,=,5e-09,8.301029995663981,test
5h8e,2.15,2016,Kd,=,6.33e-12,11.198596289982644,test
5eqq,1.65,2016,Kd,=,6.7e-09,8.173925197299173,test
5l3e,2.8,2016,Kd,=,6.6e-07,6.180456064458132,test
4ud7,1.6,2016,Kd,=,7.400000000000001e-09,8.130768280269024,test
5fpi,2.77,2016,Kd,=,7.2e-05,4.142667503568732,test
5e6o,1.8,2016,Kd,=,7.69e-05,4.114073660198569,test
5fnc,2.2,2016,Kd,=,7.7e-05,4.113509274827518,test
5kat,2.1,2016,Kd,=,7.87e-05,4.104025267640935,test
5l2s,2.27,2016,Kd,=,8.3e-08,7.080921907623926,test
5d3n,2.15,2016,Kd,=,9.199999999999998e-06,5.036212172654444,test
5fow,1.8,2016,Kd,=,9.3e-05,4.031517051446065,test
5im3,2.3,2016,Kd,=,1.5e-06,5.823908740944319,test
5j7p,1.85,2016,Ki,=,5.2e-08,7.2839966563652,test
5d47,1.7,2016,Ki,=,1e-07,7.0,test
5div,1.65,2016,Ki,=,1.4e-07,6.853871964321762,test
5lxb,2.34,2016,Ki,=,1.7000000000000003e-10,9.769551078621726,test
5edb,1.18,2016,Ki,=,1e-07,7.0,test
5iwg,1.66,2016,Ki,=,3.46e-07,6.460923901207224,test
5fdr,2.6,2016,Ki,=,3.6e-10,9.443697499232712,test
5aaa,1.73,2016,Ki,=,3.8e-10,9.42021640338319,test
5jfp,1.49,2016,Ki,=,4.8e-10,9.318758762624412,test
4zx5,1.95,2016,Ki,=,6.4e-07,6.1938200260161125,test
4uja,1.93,2016,Ki,=,9e-10,9.045757490560677,test
5fhn,1.6,2016,Ki,=,1.27e-06,5.896196279044043,test
5hcy,2.46,2016,Ki,=,1.2e-09,8.920818753952375,test
5kby,2.24,2016,Ki,=,1.5e-09,8.823908740944319,test
5jg1,1.16,2016,Ki,=,1.9e-09,8.721246399047171,test
5drq,1.63,2016,Ki,=,1.2e-11,10.920818753952377,test
5j7w,2.5,2016,Ki,=,1.3e-05,4.886056647693163,test
5ayf,2.01,2016,Ki,=,1.5e-05,4.823908740944319,test
5j9z,2.5,2016,Ki,=,1.6e-08,7.795880017344075,test
4zyt,1.7,2016,Ki,=,1.7e-08,7.769551078621726,test
4uj9,1.87,2016,Ki,=,2e-09,8.698970004336019,test
5dhq,2.29,2016,Ki,=,2e-06,5.698970004336019,test
5fl1,1.95,2016,Ki,=,3.2e-09,8.494850021680094,test
5drr,1.59,2016,Ki,=,3.5e-12,11.455931955649724,test
5efj,1.73,2016,Ki,=,3.500000000000001e-07,6.455931955649724,test
5fky,1.8,2016,Ki,=,4.700000000000001e-09,8.327902142064282,test
5j4n,2.59,2016,Ki,=,5.6e-05,4.251811972993799,test
5j9y,2.8,2016,Ki,=,5.8e-08,7.236572006437063,test
5j9f,2.1,2016,Ki,=,5.900000000000001e-08,7.229147988357855,test
5fto,2.22,2016,Ki,=,6.200000000000001e-09,8.207608310501746,test
5aa9,1.93,2016,Ki,=,6.400000000000001e-09,8.193820026016112,test
5fcz,2.45,2016,Ki,=,6.3e-05,4.200659450546418,test
5etj,2.3,2016,Ki,=,6.6e-11,10.18045606445813,test
4zyz,1.6,2016,Ki,=,6.7e-08,7.173925197299173,test
5dhs,2.62,2016,Ki,=,6e-06,5.221848749616356,test
5ev8,2.3,2016,Ki,=,6e-06,5.221848749616356,test
4ufg,1.65,2016,Ki,=,7.0000000000000015e-09,8.154901959985743,test
4zyy,1.85,2016,Ki,=,9.000000000000001e-09,8.045757490560675,test
5j58,2.8,2017,IC50,=,5e-08,7.301029995663981,test
6b8u,2.68,2017,IC50,=,2e-10,9.69897000433602,test
6bfd,1.62,2017,IC50,=,5e-09,8.301029995663981,test
5q1a,2.0,2017,IC50,=,9.599999999999998e-09,8.017728766960431,test
5ngb,2.9,2017,IC50,=,1.9e-08,7.721246399047171,test
5nhp,1.99,2017,IC50,=,2.3e-08,7.638272163982407,test
5q0o,1.9,2017,IC50,=,2.44e-08,7.61261017366127,test
5lgp,2.04,2017,IC50,=,9.2e-08,7.036212172654444,test
5mhq,1.3,2017,IC50,=,1.1e-07,6.958607314841775,test
5q1e,1.85,2017,IC50,=,1.2e-07,6.920818753952375,test
5l2m,1.7,2017,IC50,=,1.3e-07,6.886056647693163,test
5v3y,1.98,2017,IC50,=,1.9e-07,6.721246399047171,test
5mz3,2.15,2017,IC50,=,2.2e-07,6.657577319177793,test
5l6h,2.3,2017,IC50,=,2.4e-07,6.619788758288394,test
5v42,1.99,2017,IC50,=,2.4e-07,6.619788758288394,test
5b5p,1.6,2017,IC50,=,2.0000000000000003e-10,9.69897000433602,test
6eqs,1.32,2017,IC50,=,3.7e-07,6.431798275933005,test
6eo0,2.4,2017,IC50,=,3.7e-07,6.431798275933005,test
5wre,1.95,2017,IC50,=,3.9e-07,6.4089353929735005,test
5vqx,2.4,2017,IC50,=,4.8e-07,6.318758762624412,test
5n3w,2.3,2017,IC50,=,5e-07,6.301029995663981,test
5nb6,1.75,2017,IC50,=,5e-07,6.301029995663981,test
5vqy,2.35,2017,IC50,=,5.1e-07,6.292429823902063,test
6aud,2.02,2017,IC50,=,5.96e-07,6.224753740259764,test
5ukk,2.6,2017,IC50,=,6.1e-07,6.214670164989233,test
5uqx,2.23,2017,IC50,=,6.1e-07,6.214670164989233,test
5gub,1.78,2017,IC50,=,6.35e-07,6.197226274708024,test
5ukl,2.15,2017,IC50,=,6.3e-07,6.200659450546418,test
5n1v,2.52,2017,IC50,=,6.4e-07,6.1938200260161125,test
5ntw,1.64,2017,IC50,=,6e-10,9.221848749616356,test
5nqe,2.71,2017,IC50,=,7e-07,6.154901959985743,test
5t2d,2.9,2017,IC50,=,7.94e-10,9.100179497572904,test
5jv1,2.3,2017,IC50,=,8.599999999999999e-07,6.0655015487564325,test
5gmp,2.8,2017,IC50,=,8e-10,9.096910013008056,test
5v8v,2.6,2017,IC50,=,1.3e-09,8.886056647693163,test
5ngt,1.54,2017,IC50,=,1.3e-06,5.886056647693163,test
5wbq,2.4,2017,IC50,=,1.47e-06,5.832682665251824,test
5h15,2.27,2017,IC50,=,1.57e-06,5.804100347590766,test
5tob,2.12,2017,IC50,=,1.5e-09,8.823908740944319,test
5vpm,2.9,2017,IC50,=,1.6000000000000003e-09,8.795880017344075,test
5xaf,2.55,2017,IC50,=,1.6999999999999998e-06,5.769551078621726,test
5ni0,1.67,2017,IC50,=,1.8e-06,5.7447274948966935,test
5vqt,2.56,2017,IC50,=,1.8e-06,5.7447274948966935,test
5ul5,2.2,2017,IC50,=,1.0600000000000001e-07,6.97469413473523,test
5h0b,1.65,2017,IC50,=,1.1000000000000001e-08,7.958607314841775,test
5tq6,2.06,2017,IC50,=,1.236e-07,6.907981529247203,test
5myd,2.3,2017,IC50,=,1.39e-05,4.856985199745905,test
5mw6,1.65,2017,IC50,=,1.8648e-05,4.72936773948748,test
5vqw,2.5,2017,IC50,=,2e-06,5.698970004336019,test
5td2,2.68,2017,IC50,=,2.2000000000000003e-09,8.657577319177793,test
5gx7,1.99,2017,IC50,=,2.76e-06,5.559090917934783,test
5xmv,2.16,2017,IC50,=,2.09e-08,7.679853713888946,test
5ti6,1.7,2017,IC50,=,2.1e-05,4.6777807052660805,test
5tq8,1.59,2017,IC50,=,2.3100000000000002e-08,7.636388020107856,test
5xmr,2.55,2017,IC50,=,2.45e-08,7.610833915635467,test
5q0r,1.91,2017,IC50,=,2.7e-05,4.568636235841013,test
5w86,2.61,2017,IC50,=,2e-09,8.698970004336019,test
5x8i,1.9,2017,IC50,=,2e-09,8.698970004336019,test
5t28,2.8,2017,IC50,=,3.2e-09,8.494850021680094,test
5jh6,2.37,2017,IC50,=,3.3e-09,8.481486060122112,test
5t66,1.95,2017,IC50,=,3.7000000000000005e-09,8.431798275933005,test
5w84,2.9,2017,IC50,=,3.6000000000000005e-07,6.443697499232712,test
5npd,1.95,2017,IC50,=,3.8e-08,7.42021640338319,test
5vlr,2.8,2017,IC50,=,3e-09,8.522878745280337,test
5juz,2.4,2017,IC50,=,3e-06,5.522878745280337,test
5t36,1.4,2017,IC50,=,4.3e-08,7.366531544420414,test
5ue4,1.8,2017,IC50,=,4.4e-07,6.356547323513812,test
5t4u,1.5,2017,IC50,=,4.800000000000001e-06,5.318758762624412,test
5t2b,2.3,2017,IC50,=,5e-09,8.301029995663981,test
5gnk,1.8,2017,IC50,=,5.3e-09,8.275724130399212,test
5v5d,2.1,2017,IC50,=,5.4e-06,5.267606240177032,test
5j7s,2.37,2017,IC50,=,5e-08,7.301029995663981,test
5t1t,2.34,2017,IC50,=,5.8e-08,7.236572006437063,test
5tyo,1.57,2017,IC50,=,6.1e-09,8.214670164989233,test
5uvc,2.65,2017,IC50,=,6.1e-09,8.214670164989233,test
5h21,1.59,2017,IC50,=,6.4e-06,5.1938200260161125,test
5mih,1.8,2017,IC50,=,6.4e-05,4.1938200260161125,test
5jk3,2.37,2017,IC50,=,7.3e-09,8.136677139879543,test
5v7w,2.65,2017,IC50,=,7.6e-08,7.119186407719209,test
5t27,2.6,2017,IC50,=,7.9e-08,7.102372908709558,test
5npb,1.9,2017,IC50,=,8.2e-08,7.086186147616283,test
5or9,2.0,2017,IC50,=,8.8e-05,4.055517327849832,test
5xvk,1.88,2017,IC50,=,9e-06,5.045757490560675,test
5xvq,2.29,2017,IC50,=,9e-06,5.045757490560675,test
5ml4,2.4,2017,Kd,=,2e-09,8.698970004336019,test
5nme,2.94,2017,Kd,=,8.2e-08,7.086186147616283,test
5m34,1.6,2017,Kd,=,1.5e-07,6.823908740944319,test
5wa9,1.15,2017,Kd,=,1.75e-07,6.756961951313706,test
5wyx,2.4,2017,Kd,=,2.2e-07,6.657577319177793,test
5k48,1.74,2017,Kd,=,2.51e-07,6.600326278518962,test
5nxq,2.41,2017,Kd,=,3.2e-07,6.494850021680094,test
5mes,2.24,2017,Kd,=,3.400000000000001e-07,6.468521082957745,test
5llc,1.1,2017,Kd,=,3e-10,9.522878745280336,test
5nu5,1.6,2017,Kd,=,4.7000000000000005e-07,6.327902142064283,test
5u4f,1.5,2017,Kd,=,4.7000000000000005e-07,6.327902142064283,test
5u48,1.5,2017,Kd,=,4.7000000000000005e-07,6.327902142064283,test
5llo,1.6,2017,Kd,=,4.0000000000000007e-10,9.397940008672036,test
5oku,2.07,2017,Kd,=,5.5e-07,6.259637310505756,test
5wa8,1.3,2017,Kd,=,5.87e-07,6.231361898752386,test
5nwi,2.35,2017,Kd,=,6.9e-07,6.161150909262744,test
5u49,2.22,2017,Kd,=,7.3e-07,6.136677139879544,test
5n55,1.99,2017,Kd,=,1.03e-06,5.987162775294828,test
5xyf,2.2,2017,Kd,=,1.05e-06,5.978810700930062,test
5ttw,1.74,2017,Kd,=,1.1e-06,5.958607314841775,test
5u1q,2.1,2017,Kd,=,1.1e-06,5.958607314841775,test
5lo5,1.44,2017,Kd,=,1.34e-06,5.872895201635193,test
5wa4,2.65,2017,Kd,=,1.3e-06,5.886056647693163,test
5tdb,1.1,2017,Kd,=,1.45e-06,5.838631997765025,test
5y48,1.7,2017,Kd,=,1.4e-06,5.853871964321762,test
5n31,1.37,2017,Kd,=,1.61e-06,5.79317412396815,test
5nmg,2.75,2017,Kd,=,1.77e-06,5.752026733638194,test
5u4b,1.45,2017,Kd,=,1.8e-06,5.7447274948966935,test
5wle,1.95,2017,Kd,=,1.9e-06,5.721246399047171,test
5lpj,1.65,2017,Kd,=,1.01e-05,4.995678626217358,test
5j82,2.17,2017,Kd,=,1.0000000000000002e-06,6.0,test
5nkk,2.64,2017,Kd,=,1e-05,5.0,test
5ut0,2.1,2017,Kd,=,1.323e-06,5.878440155812499,test
5ku6,1.8,2017,Kd,=,1.43e-07,6.844663962534939,test
5mi5,2.15,2017,Kd,=,1.7000000000000001e-07,6.769551078621726,test
5ntt,2.75,2017,Kd,=,1.7640000000000002e-06,5.753501419204199,test
5wqd,3.0,2017,Kd,=,1.7e-05,4.769551078621726,test
5j2x,1.22,2017,Kd,=,1.8000000000000002e-08,7.744727494896693,test
